Date,SKU,Sales
2024-08-02,WALLET-LTH-BRN,2
2024-08-03,SHOE-BLK-11,2
2024-08-03,SHOE-WHT-8,2
2024-08-03,BAG-TOTE-LRG,1
2024-08-03,BAG-CLUCH-BLK,6
2024-08-03,BAG-CROSS-BRN,2
2024-08-03,HAT-CAP-WHT,2
2024-08-03,HAT-BUCKET-TAN,6
2024-08-03,JACKET-DNM-M,11
2024-08-03,JACKET-DNM-L,7
2024-08-03,JACKET-PUFFER-M,8
2024-08-03,SOCKS-3PK-WHT,16
2024-08-03,SOCKS-3PK-BLK,14
2024-08-03,SOCKS-3PK-CLR,2
2024-08-03,BELT-BRN-32,1
2024-08-03,BELT-BLK-34,4
2024-08-03,SCARF-WOL-BLU,2
2024-08-03,SUNGL-AVT-BLK,9
2024-08-03,WALLET-LTH-BRN,1
2024-08-04,SHOE-BLK-11,5
2024-08-04,SHOE-WHT-8,4
2024-08-04,BAG-TOTE-LRG,4
2024-08-04,BAG-CLUCH-BLK,3
2024-08-04,BAG-CROSS-BRN,3
2024-08-04,HAT-CAP-WHT,1
2024-08-04,HAT-BUCKET-TAN,6
2024-08-04,JACKET-DNM-M,8
2024-08-04,JACKET-DNM-L,9
2024-08-04,JACKET-LTH-L,1
2024-08-04,JACKET-PUFFER-M,9
2024-08-04,SOCKS-3PK-WHT,22
2024-08-04,SOCKS-3PK-BLK,24
2024-08-04,SOCKS-3PK-CLR,1
2024-08-04,BELT-BRN-32,1
2024-08-04,BELT-BLK-34,3
2024-08-04,SCARF-WOL-BLU,3
2024-08-04,GLOVES-LTH-M,2
2024-08-04,WATCH-SLV-001,2
2024-08-04,SUNGL-AVT-BLK,10
2024-08-04,WALLET-LTH-BRN,1
2024-08-05,SHOE-BLK-11,4
2024-08-05,SHOE-WHT-8,2
2024-08-05,BAG-TOTE-LRG,10
2024-08-05,BAG-CLUCH-BLK,3
2024-08-05,BAG-CROSS-BRN,2
2024-08-05,HAT-CAP-WHT,1
2024-08-05,HAT-BUCKET-TAN,5
2024-08-05,JACKET-DNM-M,8
2024-08-05,JACKET-DNM-L,5
2024-08-05,JACKET-LTH-L,1
2024-08-05,JACKET-PUFFER-M,4
2024-08-05,SOCKS-3PK-WHT,7
2024-08-05,SOCKS-3PK-BLK,2
2024-08-05,SOCKS-3PK-CLR,1
2024-08-05,BELT-BRN-32,2
2024-08-05,BELT-BLK-34,2
2024-08-05,SCARF-WOL-BLU,2
2024-08-05,GLOVES-LTH-M,1
2024-08-05,WATCH-SLV-001,1
2024-08-05,WATCH-GLD-002,1
2024-08-05,SUNGL-AVT-BLK,7
2024-08-05,WALLET-LTH-BRN,1
2024-08-06,SHOE-BLU-9,1
2024-08-06,SHOE-BLK-11,2
2024-08-06,SHOE-WHT-8,2
2024-08-06,BAG-TOTE-LRG,12
2024-08-06,BAG-CLUCH-BLK,1
2024-08-06,BAG-CROSS-BRN,2
2024-08-06,HAT-CAP-WHT,1
2024-08-06,HAT-BUCKET-TAN,4
2024-08-06,JACKET-DNM-M,8
2024-08-06,JACKET-DNM-L,9
2024-08-06,JACKET-LTH-L,1
2024-08-06,JACKET-PUFFER-M,7
2024-08-06,SOCKS-3PK-WHT,7
2024-08-06,SOCKS-3PK-BLK,6
2024-08-06,SOCKS-3PK-CLR,2
2024-08-06,BELT-BRN-32,2
2024-08-06,BELT-BLK-34,2
2024-08-06,SCARF-WOL-BLU,3
2024-08-06,SUNGL-AVT-BLK,3
2024-08-06,WALLET-LTH-BRN,1
2024-08-07,SHOE-BLK-11,3
2024-08-07,SHOE-WHT-8,3
2024-08-07,BAG-TOTE-LRG,9
2024-08-07,BAG-CLUCH-BLK,1
2024-08-07,BAG-CROSS-BRN,2
2024-08-07,HAT-CAP-WHT,1
2024-08-07,HAT-BEANIE-GRY,1
2024-08-07,HAT-BUCKET-TAN,4
2024-08-07,JACKET-DNM-M,5
2024-08-07,JACKET-DNM-L,6
2024-08-07,JACKET-LTH-L,1
2024-08-07,JACKET-PUFFER-M,5
2024-08-07,SOCKS-3PK-WHT,8
2024-08-07,SOCKS-3PK-BLK,5
2024-08-07,SOCKS-3PK-CLR,3
2024-08-07,BELT-BRN-32,1
2024-08-07,BELT-BLK-34,2
2024-08-07,SCARF-WOL-BLU,3
2024-08-07,WATCH-SLV-001,1
2024-08-07,SUNGL-AVT-BLK,5
2024-08-07,WALLET-LTH-BRN,1
2024-08-08,SHOE-BLK-11,4
2024-08-08,SHOE-WHT-8,3
2024-08-08,BAG-TOTE-LRG,12
2024-08-08,BAG-CLUCH-BLK,4
2024-08-08,BAG-CROSS-BRN,2
2024-08-08,HAT-CAP-WHT,1
2024-08-08,HAT-BUCKET-TAN,7
2024-08-08,JACKET-DNM-M,6
2024-08-08,JACKET-DNM-L,3
2024-08-08,JACKET-LTH-L,1
2024-08-08,JACKET-PUFFER-M,3
2024-08-08,SOCKS-3PK-WHT,4
2024-08-08,SOCKS-3PK-BLK,4
2024-08-08,SOCKS-3PK-CLR,2
2024-08-08,BELT-BLK-34,2
2024-08-08,SCARF-WOL-BLU,2
2024-08-08,GLOVES-LTH-M,1
2024-08-08,SUNGL-AVT-BLK,5
2024-08-08,WALLET-LTH-BRN,1
2024-08-09,SHOE-BLK-11,2
2024-08-09,SHOE-WHT-8,3
2024-08-09,BAG-TOTE-LRG,9
2024-08-09,BAG-CLUCH-BLK,4
2024-08-09,BAG-CROSS-BRN,1
2024-08-09,HAT-CAP-WHT,2
2024-08-09,HAT-BUCKET-TAN,5
2024-08-09,JACKET-DNM-M,5
2024-08-09,JACKET-DNM-L,3
2024-08-09,JACKET-LTH-L,1
2024-08-09,JACKET-PUFFER-M,5
2024-08-09,SOCKS-3PK-WHT,6
2024-08-09,SOCKS-3PK-BLK,4
2024-08-09,SOCKS-3PK-CLR,3
2024-08-09,BELT-BRN-32,2
2024-08-09,BELT-BLK-34,1
2024-08-09,SCARF-WOL-BLU,3
2024-08-09,GLOVES-LTH-M,1
2024-08-09,SUNGL-AVT-BLK,7
2024-08-09,WALLET-LTH-BRN,2
2024-08-10,SHOE-BLK-11,7
2024-08-10,SHOE-WHT-8,1
2024-08-10,BAG-TOTE-LRG,8
2024-08-10,BAG-CLUCH-BLK,6
2024-08-10,BAG-CROSS-BRN,3
2024-08-10,HAT-CAP-WHT,3
2024-08-10,HAT-BUCKET-TAN,9
2024-08-10,JACKET-DNM-M,12
2024-08-10,JACKET-DNM-L,10
2024-08-10,JACKET-LTH-L,1
2024-08-10,JACKET-PUFFER-M,6
2024-08-10,SOCKS-3PK-WHT,6
2024-08-10,SOCKS-3PK-BLK,7
2024-08-10,SOCKS-3PK-CLR,4
2024-08-10,BELT-BRN-32,1
2024-08-10,BELT-BLK-34,3
2024-08-10,SCARF-WOL-BLU,4
2024-08-10,WATCH-SLV-001,1
2024-08-10,SUNGL-AVT-BLK,15
2024-08-10,WALLET-LTH-BRN,3
2024-08-11,SHOE-BLK-11,3
2024-08-11,SHOE-WHT-8,3
2024-08-11,BAG-TOTE-LRG,11
2024-08-11,BAG-CLUCH-BLK,4
2024-08-11,BAG-CROSS-BRN,3
2024-08-11,HAT-CAP-WHT,2
2024-08-11,HAT-BUCKET-TAN,6
2024-08-11,JACKET-DNM-M,10
2024-08-11,JACKET-DNM-L,10
2024-08-11,JACKET-LTH-L,1
2024-08-11,JACKET-PUFFER-M,4
2024-08-11,SOCKS-3PK-WHT,6
2024-08-11,SOCKS-3PK-BLK,3
2024-08-11,SOCKS-3PK-CLR,3
2024-08-11,BELT-BRN-32,2
2024-08-11,BELT-BLK-34,2
2024-08-11,SCARF-WOL-BLU,2
2024-08-11,WATCH-SLV-001,1
2024-08-11,SUNGL-AVT-BLK,13
2024-08-11,WALLET-LTH-BRN,2
2024-08-12,SHOE-BLK-11,3
2024-08-12,SHOE-WHT-8,3
2024-08-12,BAG-TOTE-LRG,2
2024-08-12,BAG-CLUCH-BLK,2
2024-08-12,BAG-CROSS-BRN,2
2024-08-12,HAT-CAP-WHT,2
2024-08-12,HAT-BUCKET-TAN,6
2024-08-12,JACKET-DNM-M,3
2024-08-12,JACKET-DNM-L,4
2024-08-12,JACKET-PUFFER-M,4
2024-08-12,SOCKS-3PK-WHT,5
2024-08-12,SOCKS-3PK-BLK,7
2024-08-12,SOCKS-3PK-CLR,1
2024-08-12,BELT-BRN-32,1
2024-08-12,BELT-BLK-34,3
2024-08-12,SCARF-WOL-BLU,2
2024-08-12,GLOVES-LTH-M,1
2024-08-12,WATCH-SLV-001,2
2024-08-12,SUNGL-AVT-BLK,7
2024-08-12,WALLET-LTH-BRN,1
2024-08-13,SHOE-BLK-11,4
2024-08-13,SHOE-WHT-8,2
2024-08-13,BAG-TOTE-LRG,3
2024-08-13,BAG-CLUCH-BLK,4
2024-08-13,BAG-CROSS-BRN,1
2024-08-13,HAT-CAP-WHT,2
2024-08-13,HAT-BUCKET-TAN,6
2024-08-13,JACKET-DNM-M,3
2024-08-13,JACKET-DNM-L,6
2024-08-13,JACKET-LTH-L,1
2024-08-13,JACKET-PUFFER-M,5
2024-08-13,SOCKS-3PK-WHT,7
2024-08-13,SOCKS-3PK-BLK,3
2024-08-13,SOCKS-3PK-CLR,2
2024-08-13,BELT-BRN-32,1
2024-08-13,BELT-BLK-34,1
2024-08-13,SCARF-WOL-BLU,2
2024-08-13,SUNGL-AVT-BLK,7
2024-08-13,WALLET-LTH-BRN,2
2024-08-14,SHOE-BLK-11,3
2024-08-14,SHOE-WHT-8,3
2024-08-14,BAG-TOTE-LRG,2
2024-08-14,BAG-CLUCH-BLK,3
2024-08-14,BAG-CROSS-BRN,1
2024-08-14,HAT-CAP-WHT,2
2024-08-14,HAT-BUCKET-TAN,6
2024-08-14,JACKET-DNM-M,3
2024-08-14,JACKET-DNM-L,5
2024-08-14,JACKET-LTH-L,2
2024-08-14,JACKET-PUFFER-M,4
2024-08-14,SOCKS-3PK-WHT,7
2024-08-14,SOCKS-3PK-BLK,4
2024-08-14,SOCKS-3PK-CLR,3
2024-08-14,BELT-BRN-32,2
2024-08-14,BELT-BLK-34,2
2024-08-14,SCARF-WOL-BLU,4
2024-08-14,GLOVES-LTH-M,1
2024-08-14,WATCH-SLV-001,2
2024-08-14,SUNGL-AVT-BLK,9
2024-08-14,WALLET-LTH-BRN,2
2024-08-15,SHOE-BLK-11,2
2024-08-15,SHOE-WHT-8,2
2024-08-15,BAG-TOTE-LRG,2
2024-08-15,BAG-CLUCH-BLK,3
2024-08-15,BAG-CROSS-BRN,1
2024-08-15,HAT-CAP-WHT,1
2024-08-15,HAT-BEANIE-GRY,1
2024-08-15,HAT-BUCKET-TAN,5
2024-08-15,JACKET-DNM-M,6
2024-08-15,JACKET-DNM-L,5
2024-08-15,JACKET-LTH-L,2
2024-08-15,JACKET-PUFFER-M,5
2024-08-15,SOCKS-3PK-WHT,7
2024-08-15,SOCKS-3PK-BLK,4
2024-08-15,SOCKS-3PK-CLR,2
2024-08-15,BELT-BRN-32,1
2024-08-15,BELT-BLK-34,2
2024-08-15,SCARF-WOL-BLU,3
2024-08-15,WATCH-SLV-001,1
2024-08-15,SUNGL-AVT-BLK,8
2024-08-16,SHOE-BLK-11,4
2024-08-16,SHOE-WHT-8,2
2024-08-16,BAG-TOTE-LRG,3
2024-08-16,BAG-CLUCH-BLK,2
2024-08-16,BAG-CROSS-BRN,2
2024-08-16,HAT-CAP-WHT,1
2024-08-16,HAT-BUCKET-TAN,5
2024-08-16,JACKET-DNM-M,5
2024-08-16,JACKET-DNM-L,7
2024-08-16,JACKET-LTH-L,1
2024-08-16,JACKET-PUFFER-M,6
2024-08-16,SOCKS-3PK-WHT,6
2024-08-16,SOCKS-3PK-BLK,7
2024-08-16,SOCKS-3PK-CLR,1
2024-08-16,BELT-BRN-32,1
2024-08-16,BELT-BLK-34,3
2024-08-16,SCARF-WOL-BLU,3
2024-08-16,GLOVES-LTH-M,1
2024-08-16,WATCH-SLV-001,1
2024-08-16,SUNGL-AVT-BLK,9
2024-08-16,WALLET-LTH-BRN,1
2024-08-17,SHOE-BLK-11,5
2024-08-17,SHOE-WHT-8,3
2024-08-17,BAG-TOTE-LRG,1
2024-08-17,BAG-CLUCH-BLK,8
2024-08-17,BAG-CROSS-BRN,3
2024-08-17,HAT-CAP-WHT,3
2024-08-17,HAT-BUCKET-TAN,4
2024-08-17,JACKET-DNM-M,12
2024-08-17,JACKET-DNM-L,8
2024-08-17,JACKET-LTH-L,2
2024-08-17,JACKET-PUFFER-M,7
2024-08-17,SOCKS-3PK-WHT,7
2024-08-17,SOCKS-3PK-BLK,5
2024-08-17,SOCKS-3PK-CLR,3
2024-08-17,BELT-BRN-32,2
2024-08-17,BELT-BLK-34,2
2024-08-17,SCARF-WOL-BLU,1
2024-08-17,WATCH-SLV-001,2
2024-08-17,SUNGL-AVT-BLK,8
2024-08-17,WALLET-LTH-BRN,1
2024-08-18,SHOE-BLK-11,5
2024-08-18,SHOE-WHT-8,3
2024-08-18,BAG-TOTE-LRG,5
2024-08-18,BAG-CLUCH-BLK,5
2024-08-18,BAG-CROSS-BRN,3
2024-08-18,HAT-CAP-WHT,3
2024-08-18,HAT-BUCKET-TAN,9
2024-08-18,JACKET-DNM-M,11
2024-08-18,JACKET-DNM-L,5
2024-08-18,JACKET-LTH-L,1
2024-08-18,JACKET-PUFFER-M,3
2024-08-18,SOCKS-3PK-WHT,8
2024-08-18,SOCKS-3PK-BLK,4
2024-08-18,SOCKS-3PK-CLR,3
2024-08-18,BELT-BRN-32,2
2024-08-18,BELT-BLK-34,3
2024-08-18,SCARF-WOL-BLU,4
2024-08-18,GLOVES-LTH-M,1
2024-08-18,WATCH-SLV-001,1
2024-08-18,SUNGL-AVT-BLK,10
2024-08-18,WALLET-LTH-BRN,1
2024-08-19,SHOE-RED-10,1
2024-08-19,SHOE-BLK-11,10
2024-08-19,SHOE-WHT-8,3
2024-08-19,BAG-TOTE-LRG,3
2024-08-19,BAG-CLUCH-BLK,3
2024-08-19,BAG-CROSS-BRN,3
2024-08-19,HAT-CAP-WHT,1
2024-08-19,HAT-BUCKET-TAN,6
2024-08-19,JACKET-DNM-M,7
2024-08-19,JACKET-DNM-L,7
2024-08-19,JACKET-LTH-L,1
2024-08-19,JACKET-PUFFER-M,5
2024-08-19,SOCKS-3PK-WHT,7
2024-08-19,SOCKS-3PK-BLK,8
2024-08-19,SOCKS-3PK-CLR,2
2024-08-19,BELT-BRN-32,1
2024-08-19,BELT-BLK-34,3
2024-08-19,SCARF-WOL-BLU,3
2024-08-19,WATCH-SLV-001,4
2024-08-19,WATCH-GLD-002,1
2024-08-19,SUNGL-AVT-BLK,5
2024-08-19,WALLET-LTH-BRN,1
2024-08-20,SHOE-BLU-9,1
2024-08-20,SHOE-BLK-11,8
2024-08-20,SHOE-WHT-8,2
2024-08-20,BAG-TOTE-LRG,4
2024-08-20,BAG-CLUCH-BLK,3
2024-08-20,BAG-CROSS-BRN,1
2024-08-20,HAT-CAP-WHT,1
2024-08-20,HAT-BUCKET-TAN,5
2024-08-20,JACKET-DNM-M,7
2024-08-20,JACKET-DNM-L,4
2024-08-20,JACKET-LTH-L,1
2024-08-20,JACKET-PUFFER-M,5
2024-08-20,SOCKS-3PK-WHT,4
2024-08-20,SOCKS-3PK-BLK,4
2024-08-20,SOCKS-3PK-CLR,2
2024-08-20,BELT-BRN-32,2
2024-08-20,BELT-BLK-34,2
2024-08-20,SCARF-WOL-BLU,3
2024-08-20,WATCH-SLV-001,5
2024-08-20,SUNGL-AVT-BLK,6
2024-08-20,WALLET-LTH-BRN,1
2024-08-21,SHOE-BLK-11,13
2024-08-21,SHOE-WHT-8,2
2024-08-21,BAG-TOTE-LRG,3
2024-08-21,BAG-CLUCH-BLK,3
2024-08-21,BAG-CROSS-BRN,2
2024-08-21,HAT-CAP-WHT,1
2024-08-21,HAT-BEANIE-GRY,1
2024-08-21,HAT-BUCKET-TAN,3
2024-08-21,JACKET-DNM-M,9
2024-08-21,JACKET-DNM-L,6
2024-08-21,JACKET-LTH-L,2
2024-08-21,JACKET-PUFFER-M,6
2024-08-21,SOCKS-3PK-WHT,6
2024-08-21,SOCKS-3PK-BLK,3
2024-08-21,SOCKS-3PK-CLR,2
2024-08-21,BELT-BRN-32,2
2024-08-21,BELT-BLK-34,2
2024-08-21,SCARF-WOL-BLU,2
2024-08-21,GLOVES-LTH-M,1
2024-08-21,WATCH-SLV-001,3
2024-08-21,SUNGL-AVT-BLK,7
2024-08-21,WALLET-LTH-BRN,1
2024-08-22,SHOE-BLK-11,8
2024-08-22,SHOE-WHT-8,1
2024-08-22,BAG-TOTE-LRG,4
2024-08-22,BAG-CLUCH-BLK,4
2024-08-22,BAG-CROSS-BRN,2
2024-08-22,HAT-CAP-WHT,2
2024-08-22,HAT-BUCKET-TAN,4
2024-08-22,JACKET-DNM-M,8
2024-08-22,JACKET-DNM-L,4
2024-08-22,JACKET-LTH-L,1
2024-08-22,JACKET-PUFFER-M,7
2024-08-22,SOCKS-3PK-WHT,9
2024-08-22,SOCKS-3PK-BLK,5
2024-08-22,SOCKS-3PK-CLR,2
2024-08-22,BELT-BRN-32,1
2024-08-22,BELT-BLK-34,1
2024-08-22,SCARF-WOL-BLU,3
2024-08-22,GLOVES-LTH-M,1
2024-08-22,WATCH-SLV-001,5
2024-08-22,SUNGL-AVT-BLK,7
2024-08-22,WALLET-LTH-BRN,1
2024-08-23,SHOE-BLK-11,11
2024-08-23,SHOE-WHT-8,2
2024-08-23,BAG-TOTE-LRG,2
2024-08-23,BAG-CLUCH-BLK,3
2024-08-23,BAG-CROSS-BRN,1
2024-08-23,HAT-CAP-WHT,1
2024-08-23,HAT-BUCKET-TAN,2
2024-08-23,JACKET-DNM-M,4
2024-08-23,JACKET-DNM-L,3
2024-08-23,JACKET-LTH-L,2
2024-08-23,JACKET-PUFFER-M,5
2024-08-23,SOCKS-3PK-WHT,8
2024-08-23,SOCKS-3PK-BLK,5
2024-08-23,SOCKS-3PK-CLR,3
2024-08-23,BELT-BRN-32,2
2024-08-23,BELT-BLK-34,3
2024-08-23,SCARF-WOL-BLU,3
2024-08-23,GLOVES-LTH-M,1
2024-08-23,WATCH-SLV-001,5
2024-08-23,SUNGL-AVT-BLK,7
2024-08-23,WALLET-LTH-BRN,2
2024-08-24,SHOE-BLK-11,16
2024-08-24,SHOE-WHT-8,4
2024-08-24,BAG-TOTE-LRG,2
2024-08-24,BAG-CLUCH-BLK,5
2024-08-24,BAG-CROSS-BRN,4
2024-08-24,HAT-CAP-WHT,2
2024-08-24,HAT-BUCKET-TAN,6
2024-08-24,JACKET-DNM-M,9
2024-08-24,JACKET-DNM-L,8
2024-08-24,JACKET-LTH-L,2
2024-08-24,JACKET-PUFFER-M,8
2024-08-24,SOCKS-3PK-WHT,6
2024-08-24,SOCKS-3PK-BLK,7
2024-08-24,SOCKS-3PK-CLR,2
2024-08-24,BELT-BRN-32,1
2024-08-24,BELT-BLK-34,2
2024-08-24,SCARF-WOL-BLU,4
2024-08-24,GLOVES-LTH-M,1
2024-08-24,WATCH-SLV-001,6
2024-08-24,SUNGL-AVT-BLK,16
2024-08-24,WALLET-LTH-BRN,1
2024-08-25,SHOE-BLU-9,1
2024-08-25,SHOE-BLK-11,15
2024-08-25,SHOE-WHT-8,4
2024-08-25,BAG-TOTE-LRG,3
2024-08-25,BAG-CLUCH-BLK,4
2024-08-25,BAG-CROSS-BRN,2
2024-08-25,HAT-CAP-WHT,2
2024-08-25,HAT-BEANIE-GRY,1
2024-08-25,HAT-BUCKET-TAN,7
2024-08-25,JACKET-DNM-M,9
2024-08-25,JACKET-DNM-L,8
2024-08-25,JACKET-LTH-L,2
2024-08-25,JACKET-PUFFER-M,8
2024-08-25,SOCKS-3PK-WHT,7
2024-08-25,SOCKS-3PK-BLK,5
2024-08-25,SOCKS-3PK-CLR,4
2024-08-25,BELT-BRN-32,3
2024-08-25,BELT-BLK-34,2
2024-08-25,SCARF-WOL-BLU,2
2024-08-25,GLOVES-LTH-M,1
2024-08-25,WATCH-SLV-001,6
2024-08-25,SUNGL-AVT-BLK,10
2024-08-25,WALLET-LTH-BRN,2
2024-08-26,SHOE-BLK-11,3
2024-08-26,SHOE-WHT-8,2
2024-08-26,BAG-TOTE-LRG,2
2024-08-26,BAG-CLUCH-BLK,3
2024-08-26,BAG-CROSS-BRN,3
2024-08-26,HAT-CAP-WHT,1
2024-08-26,HAT-BUCKET-TAN,5
2024-08-26,JACKET-DNM-M,5
2024-08-26,JACKET-DNM-L,6
2024-08-26,JACKET-PUFFER-M,3
2024-08-26,SOCKS-3PK-WHT,4
2024-08-26,SOCKS-3PK-BLK,6
2024-08-26,SOCKS-3PK-CLR,2
2024-08-26,BELT-BRN-32,3
2024-08-26,SCARF-WOL-BLU,1
2024-08-26,WATCH-SLV-001,1
2024-08-26,SUNGL-AVT-BLK,10
2024-08-26,WALLET-LTH-BRN,4
2024-08-27,SHOE-BLK-11,3
2024-08-27,SHOE-WHT-8,3
2024-08-27,BAG-TOTE-LRG,3
2024-08-27,BAG-CLUCH-BLK,4
2024-08-27,BAG-CROSS-BRN,2
2024-08-27,HAT-CAP-WHT,2
2024-08-27,HAT-BUCKET-TAN,5
2024-08-27,JACKET-DNM-M,5
2024-08-27,JACKET-DNM-L,4
2024-08-27,JACKET-LTH-L,1
2024-08-27,JACKET-PUFFER-M,6
2024-08-27,SOCKS-3PK-WHT,7
2024-08-27,SOCKS-3PK-BLK,7
2024-08-27,SOCKS-3PK-CLR,1
2024-08-27,BELT-BRN-32,2
2024-08-27,BELT-BLK-34,2
2024-08-27,SCARF-WOL-BLU,2
2024-08-27,GLOVES-LTH-M,2
2024-08-27,WATCH-SLV-001,1
2024-08-27,SUNGL-AVT-BLK,6
2024-08-27,WALLET-LTH-BRN,5
2024-08-28,SHOE-BLU-9,1
2024-08-28,SHOE-BLK-11,3
2024-08-28,SHOE-WHT-8,2
2024-08-28,BAG-TOTE-LRG,3
2024-08-28,BAG-CLUCH-BLK,1
2024-08-28,BAG-CROSS-BRN,2
2024-08-28,HAT-CAP-WHT,2
2024-08-28,HAT-BEANIE-GRY,1
2024-08-28,HAT-BUCKET-TAN,5
2024-08-28,JACKET-DNM-M,5
2024-08-28,JACKET-DNM-L,4
2024-08-28,JACKET-PUFFER-M,2
2024-08-28,SOCKS-3PK-WHT,4
2024-08-28,SOCKS-3PK-BLK,6
2024-08-28,SOCKS-3PK-CLR,2
2024-08-28,BELT-BRN-32,1
2024-08-28,BELT-BLK-34,3
2024-08-28,SCARF-WOL-BLU,3
2024-08-28,GLOVES-LTH-M,1
2024-08-28,WATCH-GLD-002,1
2024-08-28,SUNGL-AVT-BLK,4
2024-08-28,WALLET-LTH-BRN,6
2024-08-29,SHOE-BLK-11,3
2024-08-29,SHOE-WHT-8,2
2024-08-29,BAG-TOTE-LRG,3
2024-08-29,BAG-CLUCH-BLK,3
2024-08-29,BAG-CROSS-BRN,3
2024-08-29,HAT-CAP-WHT,2
2024-08-29,HAT-BUCKET-TAN,6
2024-08-29,JACKET-DNM-M,2
2024-08-29,JACKET-DNM-L,5
2024-08-29,JACKET-LTH-L,1
2024-08-29,JACKET-PUFFER-M,4
2024-08-29,SOCKS-3PK-WHT,6
2024-08-29,SOCKS-3PK-BLK,5
2024-08-29,SOCKS-3PK-CLR,2
2024-08-29,BELT-BRN-32,2
2024-08-29,BELT-BLK-34,2
2024-08-29,SCARF-WOL-BLU,2
2024-08-29,GLOVES-LTH-M,1
2024-08-29,WATCH-SLV-001,1
2024-08-29,SUNGL-AVT-BLK,5
2024-08-29,WALLET-LTH-BRN,3
2024-08-30,SHOE-BLK-11,4
2024-08-30,SHOE-WHT-8,3
2024-08-30,BAG-TOTE-LRG,3
2024-08-30,BAG-CLUCH-BLK,2
2024-08-30,BAG-CROSS-BRN,3
2024-08-30,HAT-CAP-WHT,2
2024-08-30,HAT-BUCKET-TAN,6
2024-08-30,JACKET-DNM-M,8
2024-08-30,JACKET-DNM-L,6
2024-08-30,JACKET-LTH-L,2
2024-08-30,JACKET-PUFFER-M,4
2024-08-30,SOCKS-3PK-WHT,5
2024-08-30,SOCKS-3PK-BLK,6
2024-08-30,SOCKS-3PK-CLR,3
2024-08-30,BELT-BRN-32,2
2024-08-30,BELT-BLK-34,1
2024-08-30,SCARF-WOL-BLU,3
2024-08-30,GLOVES-LTH-M,1
2024-08-30,WATCH-SLV-001,1
2024-08-30,SUNGL-AVT-BLK,6
2024-08-30,WALLET-LTH-BRN,5
2024-08-31,SHOE-RED-10,1
2024-08-31,SHOE-BLK-11,7
2024-08-31,SHOE-WHT-8,2
2024-08-31,BAG-TOTE-LRG,2
2024-08-31,BAG-CLUCH-BLK,6
2024-08-31,BAG-CROSS-BRN,2
2024-08-31,HAT-CAP-WHT,1
2024-08-31,HAT-BUCKET-TAN,6
2024-08-31,JACKET-DNM-M,13
2024-08-31,JACKET-DNM-L,12
2024-08-31,JACKET-LTH-L,2
2024-08-31,JACKET-PUFFER-M,9
2024-08-31,SOCKS-3PK-WHT,6
2024-08-31,SOCKS-3PK-BLK,4
2024-08-31,SOCKS-3PK-CLR,4
2024-08-31,BELT-BRN-32,2
2024-08-31,BELT-BLK-34,4
2024-08-31,SCARF-WOL-BLU,3
2024-08-31,GLOVES-LTH-M,1
2024-08-31,WATCH-SLV-001,1
2024-08-31,SUNGL-AVT-BLK,17
2024-08-31,WALLET-LTH-BRN,9
2024-09-01,SHOE-BLK-11,5
2024-09-01,SHOE-WHT-8,5
2024-09-01,BAG-TOTE-LRG,2
2024-09-01,BAG-CLUCH-BLK,5
2024-09-01,BAG-CROSS-BRN,3
2024-09-01,HAT-CAP-WHT,2
2024-09-01,HAT-BEANIE-GRY,1
2024-09-01,HAT-BUCKET-TAN,4
2024-09-01,JACKET-DNM-M,11
2024-09-01,JACKET-DNM-L,5
2024-09-01,JACKET-LTH-L,1
2024-09-01,JACKET-PUFFER-M,11
2024-09-01,SOCKS-3PK-WHT,8
2024-09-01,SOCKS-3PK-BLK,3
2024-09-01,SOCKS-3PK-CLR,3
2024-09-01,BELT-BRN-32,2
2024-09-01,BELT-BLK-34,3
2024-09-01,SCARF-WOL-BLU,6
2024-09-01,GLOVES-LTH-M,2
2024-09-01,WATCH-SLV-001,2
2024-09-01,SUNGL-AVT-BLK,7
2024-09-01,WALLET-LTH-BRN,6
2024-09-02,SHOE-RED-10,1
2024-09-02,SHOE-BLK-11,4
2024-09-02,SHOE-WHT-8,2
2024-09-02,BAG-TOTE-LRG,3
2024-09-02,BAG-CLUCH-BLK,9
2024-09-02,BAG-CROSS-BRN,1
2024-09-02,HAT-BEANIE-GRY,1
2024-09-02,HAT-BUCKET-TAN,5
2024-09-02,JACKET-DNM-M,5
2024-09-02,JACKET-DNM-L,4
2024-09-02,JACKET-LTH-L,2
2024-09-02,JACKET-PUFFER-M,9
2024-09-02,SOCKS-3PK-WHT,7
2024-09-02,SOCKS-3PK-BLK,4
2024-09-02,SOCKS-3PK-CLR,4
2024-09-02,BELT-BRN-32,1
2024-09-02,BELT-BLK-34,2
2024-09-02,SCARF-WOL-BLU,3
2024-09-02,WATCH-SLV-001,1
2024-09-02,SUNGL-AVT-BLK,4
2024-09-02,WALLET-LTH-BRN,2
2024-09-03,SHOE-BLK-11,3
2024-09-03,SHOE-WHT-8,2
2024-09-03,BAG-TOTE-LRG,2
2024-09-03,BAG-CLUCH-BLK,6
2024-09-03,BAG-CROSS-BRN,2
2024-09-03,HAT-CAP-WHT,1
2024-09-03,HAT-BUCKET-TAN,4
2024-09-03,JACKET-DNM-M,8
2024-09-03,JACKET-DNM-L,6
2024-09-03,JACKET-LTH-L,1
2024-09-03,JACKET-PUFFER-M,9
